"pid","estval","statistic","p.value","conf.int.L","conf.int.U"
26608,125724.267651701,-0.0217767505002494,0.491313020100994,-156754.272777383,408202.808080784
26609,114951.280065599,-0.0343298285741328,0.486307069560149,-167527.260363484,397429.820494683
26610,143165.436589003,-0.0144050830049367,0.494253402079983,-139313.103840081,425643.977018086
26611,123248.117694026,-0.0846215240833433,0.466281143349522,-159230.422735057,405726.65812311
26612,138724.246071184,-0.0479735835403552,0.480868647820036,-143754.2943579,421202.786500268
26613,117466.042989802,-0.102195069319409,0.459300920689768,-165012.497439281,399944.583418886
26614,140487.428554649,-0.109831857823869,0.456271362494211,-141991.111874434,422965.968983733
26615,138093.890905521,-0.0276559705282066,0.488968270343398,-144384.649523562,420572.431334605
26616,113436.267547311,-0.0641728921348932,0.474416280917466,-169042.272881772,395914.807976395
26617,199990.883667834,0.0339203371736256,0.513529662100278,-82487.6567612496,482469.424096918
26618,124232.764236633,-0.0344609240473527,0.486254800960268,-158245.77619245,406711.304665717
26619,111540.919338,-0.0733441956069643,0.470766111685571,-170937.621091084,394019.459767083
26620,NA,NA,NA,NA,NA
26621,153622.851289068,-0.21224372418094,0.415958448364819,-128855.689140016,436101.391718151
26622,129044.68467579,-0.0527850031573055,0.478951605294293,-153433.855753294,411523.225104874
26623,129771.464929074,-0.0752519823614308,0.470007112810843,-152707.07550001,412250.005358158
26624,112639.496317525,-0.0280410942116809,0.488814687790138,-169839.044111559,395118.036746609
26625,147235.698196244,0.0108730255679688,0.504337624147185,-135242.84223284,429714.238625328
26626,113860.536906381,-0.0668331341508691,0.473357272565831,-168618.003522703,396339.077335464
26627,130744.895451845,-0.0138424996474805,0.494477817980039,-151733.644977239,413223.435880928
26628,144793.388498194,-0.112621733867951,0.455165226769129,-137685.151930889,427271.928927278
26629,162882.327118764,-0.10207977469252,0.459346677299889,-119596.21331032,445360.867547847
26630,129817.367201863,-0.00412514732801681,0.498354308985381,-152661.17322722,412295.907630947
26631,124414.340606317,-0.142918179646649,0.443177400340207,-158064.199822767,406892.8810354
26632,122256.204373823,-0.044207220956984,0.482369613095494,-160222.336055261,404734.744802906
26633,131667.263364933,-0.0476690131918674,0.480990014953737,-150811.27706415,414145.803794017
26634,160963.233476286,0.003279778177713,0.501308439839625,-121515.306952798,443441.773905369
26635,92681.2889761941,-0.11553947424833,0.454008767018945,-189797.25145289,375159.829405278
26636,113947.131173158,-0.0286950564151545,0.488553899577504,-168531.409255925,396425.671602242
26637,113388.320991036,-0.0411477558623482,0.483589051573051,-169090.219438048,395866.861420119
26638,113388.320991036,-0.0383156823222315,0.484717993641326,-169090.219438048,395866.861420119
26639,114334.719407603,0.00590996686923425,0.502357721934931,-168143.821021481,396813.259836686
26640,132866.065429545,-0.00802846523302364,0.496797140179242,-149612.474999539,415344.605858629
26641,162999.917258176,-0.0205331189931719,0.491809046252424,-119478.623170908,445478.45768726
26642,NA,NA,NA,NA,NA
26643,130155.86560452,-0.00739266348441239,0.497050780834508,-152322.674824564,412634.406033604
26644,97590.5448668676,-0.0538763413431245,0.478516843077903,-184887.995562216,380069.085295951
26645,143884.708264712,-0.0298450404684581,0.488095318825452,-138593.832164372,426363.248693795
26646,164552.423363758,-0.0987514068506262,0.460667825769023,-117926.117065325,447030.963792842
26647,155181.403942954,-0.112706586722413,0.455131589539024,-127297.136486129,437659.944372038
26648,147413.196431712,-0.00698675068760602,0.49721271242487,-135065.343997372,429891.736860795
26649,145892.002220505,-0.0120929382947174,0.495175733203023,-136586.538208579,428370.542649588
26650,146080.890891838,-0.0673970425767711,0.473132811759711,-136397.649537245,428559.431320922
26651,138437.255247932,-0.241170495290206,0.404711488704332,-144041.285181152,420915.795677015
26652,168014.550085117,-0.206638351150855,0.418146153363018,-114463.990343967,450493.090514201
26653,137200.492602534,-0.0106167880589302,0.495764593927853,-145278.047826549,419679.033031618
26654,135476.49992231,-0.0822965175339276,0.467205461816991,-147002.040506774,417955.040351393
26655,NA,NA,NA,NA,NA
26656,177233.838956582,-0.118707502651003,0.452753546162945,-105244.701472502,459712.379385665
26657,159679.852735092,-0.0843968341581016,0.466370462141813,-122798.687693992,442158.393164176
26658,106253.638180531,0.0124160807250488,0.504953172295041,-176224.902248553,388732.178609614
26659,131039.797751525,-0.0294549967735988,0.488250855362601,-151438.742677558,413518.338180609
26660,108911.944308253,-0.0933738589254586,0.462803278663113,-173566.596120831,391390.484737336
26661,144247.076189076,-0.0747166407394621,0.470220083643464,-138231.464240007,426725.61661816
26662,170288.78650581,-0.00149543037052743,0.499403409820161,-112189.753923274,452767.326934894
26663,NA,NA,NA,NA,NA
26664,115453.40565696,-0.020154411295924,0.491960097502934,-167025.134772124,397931.946086044
26665,148961.217567868,-0.0767405723328088,0.469414963817675,-133517.322861216,431439.757996951
26666,126549.138675882,-0.00885632814597767,0.496466882439934,-155929.401753202,409027.679104965
26667,144610.090552512,-0.130911958263459,0.447922477385877,-137868.449876571,427088.630981596
26668,240048.069625269,-0.156131721306929,0.437964597489757,-42430.4708038146,522526.610054353
26669,154576.57164244,-0.233811944138462,0.407565488242203,-127901.968786643,437055.112071524
26670,181123.2052743,0.260715063299079,0.602843875565458,-101355.335154784,463601.745703384
26671,226966.745282006,0.190929514440594,0.575709591833051,-55511.7951470774,509445.28571109
26672,189452.975423162,-0.0307777332057482,0.487723399166853,-93025.5650059214,471931.515852246
26673,157857.670269131,-0.00808790451220386,0.49677342810754,-124620.870159952,440336.210698215
26674,233136.984915852,0.0172543012446176,0.506883128753144,-49341.555513232,515615.525344935
26675,147121.302002773,-0.0593227222464418,0.476347531623787,-135357.238426311,429599.842431856
26676,NA,NA,NA,NA,NA
26677,118453.291570762,-0.052724064758522,0.478975882392471,-164025.248858322,400931.831999846
26678,124592.922511915,-0.0552755439491143,0.477959472736453,-157885.617917168,407071.462940999
26679,120630.250177823,-0.0358947608159967,0.485683136720155,-161848.290251261,403108.790606907
26680,139316.430277542,-0.146443476315329,0.441785654049509,-143162.110151541,421794.970706626
26681,100370.908366708,-0.0348988749786448,0.486080188852599,-182107.632062376,382849.448795791
26682,109717.182001388,-0.164846631983059,0.434532349540483,-172761.358427696,392195.722430471
26683,160194.775121386,-0.0927874015400031,0.463036229972027,-122283.765307697,442673.31555047
26684,146699.275343581,-0.0941715759095533,0.462486431774089,-135779.265085502,429177.815772665
26685,135785.546077956,-0.0369192924469467,0.485274678542388,-146692.994351128,418264.08650704
26686,NA,NA,NA,NA,NA
26687,NA,NA,NA,NA,NA
26688,NA,NA,NA,NA,NA
26689,125663.424427846,-0.00521509047048341,0.497919489345876,-156815.116001238,408141.96485693
26690,133110.627997273,0.0262719284207306,0.510479777472266,-149367.912431811,415589.168426356
26691,126551.265605157,-0.0336219125716894,0.486589324219869,-155927.274823926,409029.806034241
26692,124793.442626416,-0.0177468870362825,0.49292038804066,-157685.097802668,407271.983055499
26693,137530.728343599,-0.0734163497209399,0.470737403754236,-144947.812085485,420009.268772683
26694,124076.195974802,-0.0539779341369944,0.478476372307123,-158402.344454281,406554.736403886
26695,124998.731251798,-0.0736428950135636,0.470647269249266,-157479.809177285,407477.271680882
26696,NA,NA,NA,NA,NA
26697,NA,NA,NA,NA,NA
26698,NA,NA,NA,NA,NA
26699,130709.890808741,-0.0204625044215294,0.491837211473083,-151768.649620342,413188.431237825
26700,NA,NA,NA,NA,NA
26701,NA,NA,NA,NA,NA
26702,NA,NA,NA,NA,NA
26703,NA,NA,NA,NA,NA
26704,NA,NA,NA,NA,NA
26705,NA,NA,NA,NA,NA
26706,145176.811254562,-0.0518495226880899,0.479324297595907,-137301.729174522,427655.351683646
26707,128399.86780444,-0.0212414875197425,0.491526509742133,-154078.672624643,410878.408233524
26708,143389.028686688,0.0360312587211582,0.514371282862518,-139089.511742396,425867.569115771
26709,116627.495848506,-0.0359142619739468,0.485675361896742,-165851.044580578,399106.03627759
26710,NA,NA,NA,NA,NA
26711,NA,NA,NA,NA,NA
26712,NA,NA,NA,NA,NA
26713,NA,NA,NA,NA,NA
26714,130595.615811743,-0.0524244013510563,0.479095265690388,-151882.924617341,413074.156240826
26715,132491.881615311,-0.0262541599022442,0.489527308696763,-149986.658813772,414970.422044395
26716,98255.0321139157,-0.139798002751585,0.444409795686539,-184223.508315168,380733.572542999
26717,136366.008733591,-0.0179411240412119,0.49284291102275,-146112.531695493,418844.549162674
26718,145593.748814056,-0.0205767927116147,0.491791626639932,-136884.791615028,428072.289243139
26719,97838.3389342076,-0.0811506675755416,0.467661065812816,-184640.201494876,380316.879363291
26720,NA,NA,NA,NA,NA
26721,119612.349300055,-0.0515979067923177,0.479424543628915,-162866.191129029,402090.889729139
26722,131364.640761299,0.00116568685924914,0.500465041668544,-151113.899667785,413843.181190383
26723,NA,NA,NA,NA,NA
26724,127732.514092968,-0.0153461987147018,0.493877992784923,-154746.026336115,410211.054522052
26725,145593.178663918,-0.0368652523350829,0.485296222761587,-136885.361765166,428071.719093002
26726,132158.368469186,-0.0328636046034749,0.486891678213725,-150320.171959898,414636.90889827
26727,117933.327218399,-0.0174644967922462,0.493033027989891,-164545.213210685,400411.867647483
26728,123430.517244168,-0.0252725941617383,0.489918766818897,-159048.023184916,405909.057673251
26729,117089.464594241,0.005589554470519,0.502229897995396,-165389.075834843,399568.005023324
26730,118235.213572117,-0.0280714168365556,0.488802595573175,-164243.326856967,400713.7540012
26731,143416.045352232,-0.0126307268867765,0.494961202990651,-139062.495076851,425894.585781316
26732,NA,NA,NA,NA,NA
26733,137800.987677286,-0.0276057240793674,0.488988308125758,-144677.552751797,420279.52810637
26734,101692.165575072,-0.0205880023346985,0.491787155594483,-180786.374854012,384170.706004156
26735,120803.2712604,-0.0594503832174004,0.476296691993693,-161675.269168684,403281.811689483
26736,118727.614809872,-0.00759268430443823,0.496970986312442,-163750.925619212,401206.155238955
26737,152984.500573792,-0.0355106580385872,0.485836273925302,-129494.039855292,435463.041002875
26738,118235.213572117,-0.0521440419275478,0.47920696014718,-164243.326856967,400713.7540012
26739,137358.692578751,-0.13906406760254,0.444699761087814,-145119.847850332,419837.233007835
26740,159457.332667441,0.0103181832165188,0.50411628650186,-123021.207761643,441935.873096525
26741,116262.452121395,-0.0144262135842928,0.494244973074334,-166216.088307688,398740.992550479
26742,120946.723708871,-0.09100355921979,0.46374488147278,-161531.816720213,403425.264137955
26743,114554.690474012,-0.0456339764160301,0.481800994053638,-167923.849955071,397033.230903096
26744,129047.452863386,-0.0520573854951667,0.479241484172638,-153431.087565698,411525.993292469
26745,122662.630143742,-0.0583220930251618,0.476746034888135,-159815.910285342,405141.170572825
26746,155109.814739386,0.00856571077964409,0.503417182404396,-127368.725689698,437588.355168469
26747,117933.327218399,-0.0556974895838219,0.477791399710936,-164545.213210685,400411.867647483
26748,118727.614809872,-0.00830070268946741,0.496688536767728,-163750.925619212,401206.155238955
26749,129096.712522132,-0.0545406915949553,0.478252194806954,-153381.827906952,411575.252951216
26750,NA,NA,NA,NA,NA
26751,NA,NA,NA,NA,NA
26752,NA,NA,NA,NA,NA
26753,NA,NA,NA,NA,NA
26754,NA,NA,NA,NA,NA
26755,NA,NA,NA,NA,NA
26756,NA,NA,NA,NA,NA
26757,NA,NA,NA,NA,NA
26758,NA,NA,NA,NA,NA
26759,NA,NA,NA,NA,NA
26760,NA,NA,NA,NA,NA
26761,117089.464594241,0.00275748093040228,0.501100074336432,-165389.075834843,399568.005023324
26762,126786.998314375,-0.0227486426455216,0.490925387320174,-155691.542114709,409265.538743459
26763,110934.408586544,-0.132863837266726,0.447150533484291,-171544.13184254,393412.949015628
26764,97432.5721775164,-0.110928269444361,0.455836614081914,-185045.968251567,379911.1126066
26765,66157.9682090969,-0.0526909532993104,0.478989073617635,-216320.572219987,348636.508638181
26766,97432.5721775164,-0.0868556443533685,0.465393128449371,-185045.968251567,379911.1126066
26767,NA,NA,NA,NA,NA
26768,141623.206614545,-0.166220013384339,0.433991905064918,-140855.333814539,424101.747043628
26769,142471.611406732,-0.00869721707994041,0.496530356126598,-140006.929022352,424950.151835815
26770,167478.099323799,0.0387859503626577,0.515469476803577,-115000.441105284,449956.639752883
26771,122260.517669983,0.0131728071601969,0.505255037749151,-160218.022759101,404739.058099067
26772,111354.959157433,-0.0116471916066104,0.495353547874439,-171123.58127165,393833.499586517
26773,117585.163880211,-0.0546224581029767,0.478219623243705,-164893.376548872,400063.704309295
26774,130119.328698313,0.0150052368232556,0.505985998763671,-152359.211730771,412597.869127397
26775,124525.41616412,-0.0338049313666646,0.486516351766389,-157953.124264964,407003.956593203
26776,125794.721693572,-0.0432264928667066,0.482760493284123,-156683.818735511,408273.262122656
26777,129620.011745676,0.0256303486995998,0.510223910372486,-152858.528683408,412098.552174759
26778,128547.09028746,-0.0492278790592635,0.480368846959431,-153931.450141624,411025.630716544
26779,141602.427793253,-0.0629964470450139,0.474884666775361,-140876.11263583,424080.968222337
26780,127797.180252357,0.0190965320640636,0.507617951030646,-154681.360176727,410275.720681441
26781,124460.733099336,0.0103422588995088,0.504125890797266,-158017.807329747,406939.27352842
26782,155189.830638801,-0.0291007547331226,0.488392116932043,-127288.709790282,437668.371067885
26783,106540.442725749,-0.108748489360781,0.456700990469753,-175938.097703334,389018.983154833
26784,98725.7372489412,-0.112392698765335,0.455256022094911,-183752.803180142,381204.277678025
26785,130005.563779328,-0.0509379311415582,0.479687490024014,-152472.976649756,412484.104208411
26786,146595.346258546,-0.031185758286367,0.487560698816075,-135883.194170537,429073.88668763
26787,121437.491532882,-0.0238071781453561,0.490503207170688,-161041.048896201,403916.031961966
26788,136366.008733591,-0.0257293262765329,0.489736616304847,-146112.531695493,418844.549162674
26789,121943.228946755,-0.0442990893661578,0.482332998772092,-160535.311482329,404421.769375839
26790,140939.978276062,-0.0181254244662226,0.492769397745215,-141538.562153022,423418.518705146
26791,160169.892559541,0.0337717162676867,0.513470404888078,-122308.647869543,442648.432988624
26792,141828.371994126,-0.122286301675434,0.451336140127826,-140650.168434957,424306.91242321
26793,136208.462078663,-0.0303848774835662,0.48788005265395,-146270.078350421,418687.002507746
26794,143567.442878311,-0.0674922569849647,0.473094913001262,-138911.097550772,426045.983307395
26795,147074.576370508,-0.00655216943620953,0.497386081286546,-135403.964058576,429553.116799591
26796,NA,NA,NA,NA,NA
26797,NA,NA,NA,NA,NA
26798,NA,NA,NA,NA,NA
26799,NA,NA,NA,NA,NA
26800,148985.312754448,-0.0843581762172377,0.466385829626521,-133493.227674636,431463.853183531
26801,164948.66068246,0.0584020341504891,0.523285802738939,-117529.879746624,447427.201111543
26802,117053.777068547,-0.0923696569065777,0.463202173309334,-165424.763360536,399532.317497631
26803,163823.205251197,-0.131527122170662,0.447679166275154,-118655.335177887,446301.74568028
26804,88509.1773275666,-0.0162194456892455,0.493529661043592,-193969.363101517,370987.71775665
26805,NA,NA,NA,NA,NA
26806,NA,NA,NA,NA,NA
26807,119177.296544739,-0.0992833185413713,0.460456661423974,-163301.243884345,401655.836973822
26808,166656.282898648,-0.114300485104673,0.454499798981349,-115822.257530436,449134.823327731
26809,142559.561879008,-0.0378112837377275,0.484919073842568,-139918.978550075,425038.102308092
26810,130141.786336551,0.032864700656555,0.513108758812121,-152336.754092532,412620.326765635
26811,136520.954169726,-0.0564931114282446,0.477474491523535,-145957.586259358,418999.49459881
26812,136453.35185618,0.0371946969720243,0.514835116554187,-146025.188572904,418931.892285263
26813,187207.669044883,-0.149337580993431,0.440643631199851,-95270.8713842008,469686.209473967
26814,145837.386452089,-0.00327538897084912,0.498693311191165,-136641.153976995,428315.926881172
26815,204536.54027386,0.0101709692472789,0.504057559707126,-77942.0001552234,487015.080702944
26816,179570.820452667,-0.0398556261214193,0.484104114098448,-102907.719976417,462049.360881751
26817,165073.900668806,-0.029213541849423,0.488347140504868,-117404.639760278,447552.441097889
26818,163746.62750417,-0.0322387144093405,0.487140841289893,-118731.912924914,446225.167933253
26819,NA,NA,NA,NA,NA
26820,145799.389612187,0.026900376973172,0.510730403576904,-136679.150816897,428277.930041271
26821,149867.325497747,-0.0632449777507637,0.474785714689245,-132611.214931336,432345.865926831
26822,183946.756747236,0.0151994324522825,0.506063462776118,-98531.783681848,466425.297176319
26823,174080.81255542,0.0557976017820623,0.522248477264931,-108397.727873664,456559.352984504
26824,187552.289519758,0.0209027525791775,0.508338384567979,-94926.2509093255,470030.829948842
26825,198031.970269026,0.0434154768692264,0.517314829711893,-84446.5701600578,480510.51069811
26826,185066.074972972,0.0202923377373638,0.508094915935115,-97412.4654561114,467544.615402056
26827,NA,NA,NA,NA,NA
26828,NA,NA,NA,NA,NA
26829,NA,NA,NA,NA,NA
26830,NA,NA,NA,NA,NA
26831,NA,NA,NA,NA,NA
26832,NA,NA,NA,NA,NA
26833,208190.873262205,0.123130580013533,0.548998151911949,-74287.667166879,490669.413691288
26834,206340.489133316,0.114985648882541,0.54577175143903,-76138.051295768,488819.029562399
26835,177470.066250508,0.103866766149554,0.541362459405608,-105008.474178576,459948.606679591
26836,207194.651613754,0.116077147586863,0.546204300023784,-75283.8888153295,489673.192042838
26837,207194.651613754,0.130945533672476,0.552090802947175,-75283.8888153295,489673.192042838
26838,204427.932078104,0.0596713085907466,0.523791288285116,-78050.6083509799,486906.472507187
26839,185054.029318494,0.0945489827171264,0.53766346294885,-97424.5111105894,467532.569747578
26840,182026.573123709,-0.00618402286392981,0.497532947540846,-100451.967305375,464505.113552792
26841,197706.765292823,0.0878421792606069,0.534998943442313,-84771.7751362605,480185.305721907
26842,201713.735698503,0.102051898714918,0.540642259569099,-80764.8047305803,484192.276127587
26843,176056.235963949,0.117221194493574,0.546657614037305,-106422.304465134,458534.776393033
26844,190271.440866889,0.0989203699910522,0.539399252342661,-92207.099562195,472749.981295972
26845,NA,NA,NA,NA,NA
26846,126367.620408676,-0.0448344117164065,0.482119648038828,-156110.920020407,408846.16083776
26847,160157.898864486,-0.238900279534576,0.405591454398938,-122320.641564597,442636.43929357
26848,112515.121230794,-0.038125931697509,0.484793637916247,-169963.419198289,394993.661659878
26849,149667.625997948,-0.0214697654373754,0.49143546079369,-132810.914431136,432146.166427031
26850,129082.436268196,-0.00862057507061679,0.496560930718355,-153396.104160887,411560.97669728
26851,137076.103478067,-0.0440663316404772,0.482425765080436,-145402.436951017,419554.643907151
26852,129082.436268196,-0.0164087773059378,0.493454138707602,-153396.104160887,411560.97669728
26853,152014.825663098,0.0170974096611399,0.506820547298878,-130463.714765985,434493.366092182
26854,127332.958416242,0.000941370031435282,0.500375552251575,-155145.582012842,409811.498845325
26855,121437.491532882,-0.0167269942950643,0.493327205919226,-161041.048896201,403916.031961966
26856,136720.824635847,-0.0586180837070107,0.476628153367089,-145757.715793237,419199.365064931
26857,156651.237818976,-0.0817673594849493,0.467415856243873,-125827.302610108,439129.778248059
26858,159975.149105617,-0.0985905044201351,0.460731704831471,-122503.391323467,442453.6895347
26859,138570.894984725,-0.0738399809021507,0.470568856841139,-143907.645444359,421049.435413808
26860,127690.273161632,-0.103439552018189,0.458807061259379,-154788.267267452,410168.813590716
26861,154244.367341572,-0.055619323482027,0.477822535209778,-128234.173087512,436722.907770656
26862,155069.988571447,-0.0780945087849765,0.468876437605308,-127408.551857637,437548.52900053
26863,126814.02594781,-0.0841548815292996,0.466466645101958,-155664.514481273,409292.566376894
26864,131416.894561373,-0.107499177923847,0.457196488733089,-151061.645867711,413895.434990456
26865,152729.099015998,-0.00475010231207575,0.498104990477815,-129749.441413086,435207.639445082
26866,177181.833716165,0.057220868557938,0.522815372655646,-105296.706712918,459660.374145249
26867,179141.253619882,0.112158988047865,0.544651326637651,-103337.286809202,461619.794048966
26868,159758.526213303,0.0535157552274363,0.521339511109457,-122720.01421578,442237.066642387
26869,183400.296794609,-0.0134502479551576,0.494634289193674,-99078.2436344747,465878.837223693
26870,132838.411298133,0.0753219078658054,0.530020704481573,-149640.12913095,415316.951727217
26871,214594.775656473,-0.0510143130347661,0.479657057623347,-67883.7647726102,497073.316085557
26872,NA,NA,NA,NA,NA
26873,NA,NA,NA,NA,NA
26874,NA,NA,NA,NA,NA
26875,179759.80305337,-0.000284601772358654,0.499886460321462,-102718.737375713,462238.343482454
26876,158354.38160962,-0.0215635381417212,0.491398059555951,-124124.158819464,440832.922038703
26877,182287.753428523,0.0197378068032268,0.507873734409973,-100190.78700056,464766.293857607
26878,150543.910277085,0.0300476650059036,0.511985480431578,-131934.630151999,433022.450706168
26879,175371.697497335,0.0599811758051872,0.523914686388091,-107106.842931749,457850.237926418
26880,190018.34373358,0.0482751271882298,0.519251511467774,-92460.1966955039,472496.884162663
26881,NA,NA,NA,NA,NA
26882,NA,NA,NA,NA,NA
26883,NA,NA,NA,NA,NA
26884,NA,NA,NA,NA,NA
26885,NA,NA,NA,NA,NA
26886,NA,NA,NA,NA,NA
26887,NA,NA,NA,NA,NA
26888,NA,NA,NA,NA,NA
26889,NA,NA,NA,NA,NA
26890,NA,NA,NA,NA,NA
26891,131165.374259095,-0.05405455387378,0.478445850015388,-151313.166169989,413643.914688178
26892,148624.173402941,0.00866737275745778,0.503457738160083,-133854.367026143,431102.713832024
26893,178824.280058195,0.0511492309980205,0.520396696678945,-103654.260370888,461302.820487279
26894,157724.352055416,0.0362813546659679,0.514470991514006,-124754.188373667,440202.8924845
26895,219784.776774343,0.103262900977816,0.541122840549409,-62693.7636547404,502263.317203427
26896,156704.381188477,-0.0176694400058274,0.492951280091662,-125774.159240606,439182.921617561
26897,205945.670511257,0.102278003060442,0.540731992625656,-76532.8699178261,488424.210940341
26898,195938.49391457,0.0038126359174168,0.501521017982265,-86540.0465145139,478417.034343653
26899,170535.825253137,0.0356545686301505,0.514221101760402,-111942.715175947,453014.36568222
26900,192547.458990027,0.00246007352982761,0.500981426354019,-89931.0814390567,475025.999419111
26901,146934.537879331,-0.0450686421064075,0.482026297994181,-135544.002549753,429413.078308414
26902,180405.459845974,-0.113244284891382,0.454918443596157,-102073.08058311,462884.000275057
26903,160486.605951418,-0.14028247256224,0.444218406124601,-121991.934477666,442965.146380501
26904,106489.211246446,-0.0744183167867421,0.470338767263135,-175989.329182638,388967.75167553
26905,138684.746169455,-0.0411730662563715,0.483578962736512,-143793.794259629,421163.286598539
26906,138684.746169455,-0.0319688272509921,0.487248455217417,-143793.794259629,421163.286598539
26907,178433.61963984,0.00023803323104722,0.500094961519109,-104044.920789244,460912.160068924
26908,166154.725139146,-0.0796186134619118,0.468270295405595,-116323.815289938,448633.265568229
26909,190064.894393976,0.0202839790210212,0.508091581975972,-92413.6460351075,472543.43482306
26910,190323.297907014,-0.0741769769630814,0.470434782547526,-92155.2425220701,472801.838336097
26911,176840.823085797,-0.0471481968441743,0.481197557248189,-105637.717343286,459319.363514881
26912,134014.649162714,-0.0834424506681779,0.466749867715295,-148463.89126637,416493.189591797
26913,NA,NA,NA,NA,NA
26914,NA,NA,NA,NA,NA
26915,NA,NA,NA,NA,NA
26916,NA,NA,NA,NA,NA
26917,139535.890726043,-0.0131982363766467,0.494734818343088,-142942.64970304,422014.431155127
26918,163987.863198824,0.0190305656121061,0.507591639005455,-118490.67723026,446466.403627907
26919,162839.675703755,-0.0485723572900413,0.480630049820503,-119638.864725329,445318.216132838
26920,162743.95861756,-0.0506660886279733,0.47979579964062,-119734.581811524,445222.499046643
26921,175805.785448895,-0.0282797733593314,0.488719506334324,-106672.754980188,458284.325877979
26922,165291.109011572,-0.0411280161643727,0.483596919912462,-117187.431417512,447769.649440656
26923,167175.691258086,-0.010792386137356,0.495694544443638,-115302.849170997,449654.23168717
26924,167394.449056866,-0.0297760738691569,0.488122820295272,-115084.091372218,449872.98948595
26925,133691.136774373,-0.0390037644435492,0.484443693653604,-148787.40365471,416169.677203457
26926,166665.107300458,0.0217015232081168,0.508656975642236,-115813.433128625,449143.647729542
26927,158198.89964423,0.0587577352362672,0.523427463669823,-124279.640784854,440677.440073313
26928,185023.048347905,0.0214037380914866,0.508538204158001,-97455.4920811789,467501.588776988
26929,222804.02364211,0.079326547249154,0.531613554409597,-59674.5167869737,505282.564071194
26930,191687.419113929,-0.0397381045480164,0.484150961310134,-90791.1213151546,474165.959543013
26931,193454.275806768,-0.050593041031561,0.479824904088904,-89024.2646223157,475932.816235852
26932,220806.851490659,-0.077125494154666,0.469261855999309,-61671.6889384246,503285.391919743
26933,NA,NA,NA,NA,NA
26934,130211.623282906,-0.0508950287421858,0.479704583433457,-152266.917146178,412690.163711989
26935,197853.359186456,0.113660734454881,0.54524662994555,-84625.1812426274,480331.89961554
26936,NA,NA,NA,NA,NA
26937,255045.866253024,0.124227958884041,0.549432607144304,-27432.6741760596,537524.406682108
26938,199110.529317694,0.0588400754625128,0.523460255931888,-83368.0111113898,481589.069746778
26939,334771.311732581,0.204414195065757,0.580985080840278,52292.7713034969,617249.852161664
26940,199178.14831778,0.0734791981154797,0.529287601589945,-83300.3921113035,481656.688746864
26941,210012.372320647,-0.0530137805723545,0.478860463922613,-72466.1681084368,492490.91274973
26942,228549.471462784,0.104428969651143,0.54158553304789,-53929.0689662997,511028.011891868
26943,205684.772220457,0.0714020414091528,0.528461107525485,-76793.7682086264,488163.312649541
26944,227321.337199246,0.0978576084275383,0.538977319031333,-55157.2032298377,509799.87762833
26945,NA,NA,NA,NA,NA
26946,NA,NA,NA,NA,NA
26947,NA,NA,NA,NA,NA
26948,173956.194000421,-0.0215507060816438,0.491403177617917,-108522.346428663,456434.734429504
26949,190197.674823562,-0.00284853621678396,0.498863600002692,-92280.8656055219,472676.215252645
26950,198131.532262445,-0.0500460511217471,0.480042845393561,-84347.0081666388,480610.072691528
26951,NA,NA,NA,NA,NA
26952,174594.319660868,0.0360687197911033,0.514386217959195,-107884.220768215,457072.860089952
26953,178205.869607674,0.00499768659666765,0.501993780187871,-104272.670821409,460684.410036758
26954,194571.441989894,-0.0341870784433472,0.486363985213712,-87907.0984391893,477049.982418978
26955,170673.648030089,-0.0681563417545861,0.472830590173869,-111804.892398994,453152.188459173
26956,171676.223064514,-0.0171607863153374,0.493154172783088,-110802.31736457,454154.763493598
26957,147666.482957282,-0.0738712188675958,0.470556428637981,-134812.057471802,430145.023386366
26958,161953.629729037,-0.0682980750064038,0.472774178237569,-120524.910700046,444432.170158121
26959,171440.807183492,-0.0124554085689885,0.495031139378345,-111037.733245592,453919.347612576
26960,164708.931760462,-0.0778187838470328,0.468986102204704,-117769.608668622,447187.472189546
26961,234313.981476311,-0.0544184242244652,0.478300900097675,-48164.5589527724,516792.521905395
26962,153458.645211459,0.0174076601197727,0.506944300904846,-129019.895217624,435937.185640543
26963,217437.977984158,-0.0174315685156278,0.493046162472211,-65040.5624449257,499916.518413242
26964,224431.502783264,0.0370400015188231,0.514773444494741,-58047.0376458195,506910.043212348
26965,293575.179814414,-0.058941257434568,0.47649944823728,11096.6393853305,576053.720243498
26966,202150.616074387,0.0371753271339577,0.51482739444744,-80327.9243546966,484629.156503471
26967,209676.626445589,-0.000165489062464438,0.49993397941634,-72801.9139834946,492155.166874673
26968,237043.631963857,0.0314617312671436,0.512549344474639,-45434.9084652262,519522.172392941
26969,159068.629522271,0.0691636929830687,0.527570338661881,-123409.910906812,441547.169951355
26970,224056.896644191,0.0605844014288181,0.524154901720553,-58421.6437848925,506535.437073275
26971,224391.529565599,0.104726748751469,0.54170368188208,-58087.0108634844,506870.069994683
26972,201520.327397634,-0.00198013344263848,0.499210041565123,-80958.2130314493,483998.867826718
26973,241861.470567893,0.00680738838732571,0.502715734072039,-40617.0698611908,524340.010996976
26974,250991.640698726,0.226506697819458,0.589596324756971,-31486.8997303577,533470.18112781
26975,181373.480499713,0.11167914189696,0.544461090895288,-101105.059929371,463852.020928797
26976,216077.759262322,0.13861413495399,0.555122463466609,-66400.781166762,498556.299691405
