"pid","estval","statistic","p.value","conf.int.L","conf.int.U"
20904,129297.368920949,0.271860431327796,0.607135331542682,-147531.600699553,406126.338541451
20905,155571.442680911,0.503198880686328,0.692587774152859,-121257.526939591,432400.412301413
20906,149161.573113025,0.200097133538681,0.579297692430741,-127667.396507477,425990.542733527
20907,187432.213295349,0.507169239734386,0.69398196197752,-89396.7563251533,464261.182915851
20908,153076.340164148,0.34746951106163,0.635880690027633,-123752.629456354,429905.30978465
20909,146631.2146546,0.289092506585299,0.613744706111056,-130197.754965902,423460.184275102
20910,211546.146649572,0.617718758508488,0.731619627763792,-65282.8229709304,488375.116270074
20914,223047.771587652,0.869784808439232,0.807790992496704,-53781.1980328498,499876.741208154
20915,127858.0162843,0.309814800216904,0.621649101962544,-148970.953336202,404686.985904802
20916,114849.514686324,0.230456548216944,0.591131487855931,-161979.454934178,391678.484306825
20917,164139.364773937,0.610590557731851,0.729264662368404,-112689.604846565,440968.334394439
20918,141165.399127912,0.440850473337419,0.670339374746052,-135663.57049259,417994.368748414
20919,151678.803312311,0.448733579662647,0.673188071032416,-125150.166308191,428507.772932813
20920,175882.757565551,0.55071622394678,0.709085889419767,-100946.212054951,452711.727186053
20921,143759.433597329,0.34664179107524,0.635569777209381,-133069.536023173,420588.403217831
20922,101646.943410729,0.203533644481895,0.580641024256641,-175182.026209773,378475.913031231
20923,116797.085017806,0.130254744235517,0.551817558090464,-160031.884602696,393626.054638308
20924,124143.193422974,0.297673539088034,0.617023829438069,-152685.776197528,400972.163043476
20925,101050.072971306,0.0662002356504916,0.526390795417038,-175778.896649196,377879.042591808
20926,169710.303142811,0.612508851195576,0.729899428160242,-107118.666477691,446539.272763313
20927,71141.0947574108,-0.057766549134641,0.476967291794624,-205687.874863091,347970.064377913
20928,165941.252446926,0.387578131519473,0.650835872573721,-110887.717173576,442770.222067428
20931,171670.673180568,0.273087457347941,0.607607005998015,-105158.296439934,448499.64280107
20932,171670.673180568,0.302116211134137,0.618718262584346,-105158.296439934,448499.64280107
20933,174567.067405761,0.297842571275403,0.617088339466456,-102261.902214741,451396.037026263
20934,143913.056685075,0.388794537111825,0.651285928858673,-132915.912935427,420742.026305577
20936,232233.263617183,0.754983110966291,0.774870442037347,-44595.7060033185,509062.233237685
20937,205031.912585535,0.785418335970089,0.783895833184915,-71797.0570349668,481860.882206037
20938,209090.860741172,0.605291011567195,0.727507173663573,-67738.1088793295,485919.830361674
20939,193618.977420958,0.597701880594015,0.724980564792478,-83209.9921995442,470447.94704146
20940,161013.986559607,0.560141569971531,0.712308561079577,-115814.983060895,437842.956180109
20941,158735.639392811,0.439223732171504,0.669750284695099,-118093.330227691,435564.609013312
20942,269450.675626505,1.13743631910925,0.872322034178031,-7378.29399399698,546279.645247007
20943,181324.596599963,0.46817430095412,0.680170025751124,-95504.3730205388,458153.566220465
20944,206509.228440054,0.651442253279077,0.74261947870652,-70319.7411804484,483338.198060556
20945,182423.524765693,0.565165230919431,0.714019308330714,-94405.4448548086,459252.494386195
20948,185311.889497973,0.637300726357801,0.738035511038585,-91517.0801225288,462140.859118475
20949,152904.335360362,0.412805413620435,0.660125407604285,-123924.63426014,429733.304980864
20950,152904.335360362,0.363952145053422,0.642053127572922,-123924.63426014,429733.304980864
20953,119804.448991073,0.237217658659522,0.593756031192789,-157024.520629429,396633.418611575
20954,185700.231494283,0.701647858586002,0.758550601216283,-91128.738126219,462529.201114785
20955,171970.608375998,0.421770859375802,0.663403861158929,-104858.361244504,448799.5779965
20956,171970.608375998,0.455047723472173,0.675462547110468,-104858.361244504,448799.5779965
20957,195237.883414225,0.526325881614274,0.700669098295587,-81591.0862062766,472066.853034727
20958,195237.883414225,0.529865973539419,0.701897570307321,-81591.0862062766,472066.853034727
20959,171970.608375998,0.447259521236852,0.672656154996656,-104858.361244504,448799.5779965
20960,171970.608375998,0.455755741857202,0.675717183382341,-104858.361244504,448799.5779965
20961,152583.27725443,0.403452079353515,0.656692159515537,-124245.692366072,429412.246874932
20962,135476.322166621,0.315608556309512,0.62385017879513,-141352.647453881,412305.291787123
20963,160820.277566828,0.468851739790496,0.680412192975421,-116008.692053674,437649.24718733
20964,93452.1195679839,0.13347647250901,0.55309171500828,-183376.850052518,370281.089188486
20965,131065.907437155,0.291462193019152,0.614651072567537,-145763.062183347,407894.877057657
20966,112479.125888127,0.183936987557817,0.572968556028362,-164349.843732375,389308.095508629
20967,190164.520223206,0.574659725301028,0.71723927467103,-86664.4493972957,466993.489843708
20968,98290.3050356613,-0.119015730814842,0.452631446487703,-178538.664584841,375119.274656163
20969,190017.809986167,0.516979519047733,0.697414771980794,-86811.1596343354,466846.779606669
20970,167159.749266006,0.430190195500958,0.666471353265855,-109669.220354496,443988.718886508
20971,71578.8228534916,0.0182585399200546,0.507283698850615,-205250.14676701,348407.792473994
20972,139819.112711752,0.235905443727802,0.59324697801236,-137009.85690875,416648.082332254
20973,184537.079790871,0.619778618637032,0.732298226336186,-92291.8898296307,461366.049411373
20974,163680.216114484,0.520961457834754,0.698803189513943,-113148.753506018,440509.185734986
20975,201325.568458326,0.752804572671733,0.774216320714705,-75503.4011621763,478154.538078828
20976,228048.916950477,0.777042509379782,0.781433154604853,-48780.0526700253,504877.886570979
20983,154399.005867058,0.377366760576555,0.647049467387193,-122429.963753444,431227.97548756
20984,50731.4749118338,-0.286524597774363,0.38723817826321,-226097.494708668,327560.444532336
20985,131131.730828832,0.296176345044048,0.616452293612065,-145697.23879167,407960.700449334
20986,155684.589912823,0.463642935943754,0.678548206364086,-121144.379707679,432513.559533325
20987,251059.11184585,0.88331744886774,0.811467610597502,-25769.8577746515,527888.081466352
20988,122947.444467501,0.263010736398414,0.603728848039787,-153881.525153001,399776.414088003
20989,122947.444467501,0.271506957018764,0.606999425164383,-153881.525153001,399776.414088003
20990,148362.351116657,0.45923737086811,0.676968141571181,-128466.618503845,425191.320737159
20991,148362.351116657,0.460653407638169,0.677476356152136,-128466.618503845,425191.320737159
20992,122947.444467501,0.293455526954669,0.615413005916555,-153881.525153001,399776.414088003
20993,155684.589912823,0.422577869612062,0.663698362100422,-121144.379707679,432513.559533325
20994,155684.589912823,0.468599064638958,0.68032187699717,-121144.379707679,432513.559533325
20995,154236.392800227,0.452681415750081,0.674610918222948,-122592.576820275,431065.362420729
20996,144006.034848564,0.387328784448305,0.650743590753361,-132822.934771938,420835.004469066
20997,179651.299449383,0.578814230101892,0.71864273584936,-97177.6701711189,456480.269069885
20998,189881.657401046,0.630006493703085,0.735654832184399,-86947.3122194559,466710.627021548
20999,144114.507502873,0.193391734900516,0.576673906074858,-132714.462117629,420943.477123375
21000,194105.098879323,0.719382780192682,0.764047448110415,-82723.8707411794,470934.068499824
21001,330078.609900946,1.34225141218145,0.910242754154544,53249.6402804441,606907.579521448
21002,217950.079326863,0.852808706416424,0.803117302512378,-58878.8902936388,494779.048947365
21003,188348.011851518,0.628352240256622,0.735113391697479,-88480.9577689842,465176.98147202
21004,159297.030768947,0.513292306444404,0.696126567559998,-117531.938851555,436126.000389449
21005,44692.8427471092,-0.3632641061863,0.358203801828474,-232136.126873393,321521.812367611
21006,179224.619895585,0.672791779164838,0.749460115748521,-97604.3497249171,456053.589516087
21007,193192.738034105,0.596100064140917,0.724445809331543,-83636.2315863973,470021.707654607
21008,156225.847679699,0.269229992635459,0.60612364935355,-120603.121940803,433054.817300201
21009,104042.892728306,0.0548211040494921,0.521859506458432,-172786.076892196,380871.862348808
21010,180756.763135409,0.389812005200663,0.651662217106494,-96072.2064850931,457585.732755911
21012,299782.835368653,1.18651728456325,0.882290960152255,22953.8657481509,576611.804989155
21013,124715.891009496,0.396602806885142,0.654169808813687,-152113.078611006,401544.860629998
21014,168787.399158179,0.561369363051381,0.712727117488788,-108041.570462323,445616.368778681
21015,175569.903286583,0.672404375513437,0.749336850989687,-101259.066333919,452398.872907085
21016,125769.532566329,0.248298738113405,0.598048362359329,-151059.437054173,402598.502186831
21017,142137.108024048,0.323119115205885,0.626697482874865,-134691.861596454,418966.07764455
21018,164772.703379123,0.387092791516662,0.650656243008273,-112056.266241379,441601.672999625
21019,179139.808417112,0.543331952229325,0.706549365792572,-97689.1612033898,455968.778037614
21020,106581.080457739,0.0947405097563358,0.537739529729472,-170247.889162763,383410.050078241
21021,252185.20245991,0.939435627629354,0.826246435955414,-24643.767160592,529014.172080412
21022,141164.584144878,0.280832548091108,0.610580580983267,-135664.385475624,417993.55376538
21023,154266.032764522,0.326155981226383,0.627846828114643,-122562.93685598,431095.002385024
21028,166623.951571411,0.490118303969289,0.687974906777134,-110205.018049091,443452.921191913
21029,138789.460436437,0.329153926990839,0.628980327396019,-138039.509184065,415618.430056939
21030,164058.261166469,0.328225012038445,0.628629231203674,-112770.708454033,440887.230786971
21031,137926.249587253,0.295429518460917,0.616167106709028,-138902.720033249,414755.219207755
21032,175172.031769837,0.535771897255567,0.703941896579605,-101656.937850665,452001.001390339
21033,287849.892570232,1.1721236757933,0.879426297156169,11020.9229497296,564678.862190734
21034,150080.79857486,0.273159147001084,0.607634558951298,-126748.171045642,426909.768195362
21035,211543.252472126,0.666551535767094,0.747470682705439,-65285.7171483756,488372.222092628
21037,143961.14147573,0.372850563414393,0.645370166133789,-132867.828144772,420790.111096232
21038,246038.326623541,0.912907057843645,0.819354287382441,-30790.642996961,522867.296244043
21039,196581.83577799,0.613015315403942,0.730066893504736,-80247.1338425121,473410.805398492
21040,129163.776876529,0.300651347263594,0.618159813812186,-147665.192743973,405992.746497031
21041,179559.630073051,0.522939760031746,0.6994919126864,-97269.3395474505,456388.599693553
21042,211466.752975461,0.741767872464371,0.770886005434043,-65362.2166450408,488295.722595963
21043,216626.715779914,0.737236291448872,0.769510666355744,-60202.253840588,493455.685400416
21044,192002.611129256,0.640067107341571,0.738935513903074,-84826.3584912457,468831.580749758
21045,198260.393405091,0.644016308402915,0.740217570625793,-78568.576215411,475089.363025593
21047,133194.118372146,0.332018979572141,0.630062536223953,-143634.851248356,410023.087992648
21048,254030.855350146,0.963831483576515,0.832434790293896,-22798.1142703558,530859.824970648
21049,250731.86374366,1.01835603883523,0.84574560705413,-26097.105876842,527560.833364162
21050,191521.362393571,0.643031943280462,0.739898313542965,-85307.6072269308,468350.332014073
21051,210221.522103033,0.74073961118684,0.770574331528464,-66607.4475174693,487050.491723535
21052,179412.14902255,0.531099806085138,0.702325190699512,-97416.8205979525,456241.118643051
21053,248487.577179684,0.800680837616225,0.788341780603913,-28341.3924408183,525316.546800186
21054,167756.069468042,0.436536307320103,0.668776168612848,-109072.90015246,444585.039088544
21055,213529.68709918,0.742921476015788,0.771235388691752,-63299.2825213218,490358.656719682
21056,242439.150413401,0.904416669806959,0.817112748891999,-34389.8192071008,519268.120033903
21057,133433.972878992,0.292652127246236,0.615105967299407,-143394.99674151,410262.942499494
21058,176732.580434055,0.510711931069075,0.695223607484795,-100096.389186446,453561.550054557
21059,166343.573778026,0.459812442243417,0.677174574188365,-110485.395842476,443172.543398528
21060,205322.488544828,0.677732817504837,0.751029442688848,-71506.4810756736,482151.45816533
21061,204701.376030549,0.525359384240926,0.700333308692587,-72127.5935899525,481530.345651051
21062,164800.433315924,0.505528194867242,0.693406049728489,-112028.536304578,441629.402936426
21063,198014.311716558,0.609705159094566,0.728971431799855,-78814.6579039444,474843.28133706
21064,116727.891342168,0.275616627606732,0.608578731409133,-160101.078278334,393556.86096267
21065,107739.827420953,0.202775243580979,0.580344645648482,-169089.142199549,384568.797041455
21066,177515.419634071,0.464569234423268,0.678880015769632,-99313.5499864313,454344.389254573
21068,164232.570293492,0.38751666027694,0.650813123272281,-112596.39932701,441061.539913994
21069,138484.548874336,0.241324872484553,0.59534833249877,-138344.420746166,415313.518494838
21070,161963.828278665,0.309147931820517,0.621395500291516,-114865.141341837,438792.797899167
21071,185231.103316892,0.478840645481673,0.683974000622188,-91597.8663036103,462060.072937394
21072,162373.042596731,0.358066439453495,0.639853203189668,-114455.927023771,439202.012217233
21074,160900.405054048,0.38091675900283,0.648367491776047,-115928.564566454,437729.37467455
21075,181361.120957375,0.509497966451299,0.694798388319936,-95467.8486631273,458190.090577877
21076,112555.138582241,0.314042535867438,0.623255633595643,-164273.831038261,389384.108202743
21077,179912.711281275,0.551636320146133,0.709401226458134,-96916.2583392268,456741.680901777
21078,212111.593868843,0.675531626040784,0.750330967370475,-64717.3757516589,488940.563489345
21079,174392.12541123,0.546534439706293,0.707650689599111,-102436.844209272,451221.095031732
21080,258979.739262029,0.913200266937867,0.819431388205649,-17849.2303584729,535808.708882531
21081,212758.395171573,0.653914417932643,0.743416527771938,-64070.5744489285,489587.364792075
21082,167665.242896598,0.590949264817173,0.722722792203678,-109163.726723904,444494.2125171
21083,203639.131149736,0.658026135426514,0.744739331322805,-73189.8384707659,480468.100770238
21084,177904.464883714,0.468031764701855,0.680119062866737,-98924.5047367878,454733.434504216
21085,246935.286895909,0.822967201114453,0.794736677298293,-29893.6827245926,523764.256516411
21086,118738.6025051,0.18931422163598,0.575076725192163,-158090.367115402,395567.572125602
21087,228736.586712682,0.861917415232778,0.805633517568416,-48092.3829078201,505565.556333184
21088,188341.916832456,0.556799229513149,0.711167694820263,-88487.0527880456,465170.886452958
21089,59529.1068482209,-0.174674459265501,0.430667718880145,-217299.862772281,336358.076468723
21090,204393.478723092,0.571324664879105,0.716110207336312,-72435.4908974095,481222.448343594
21091,175942.61940788,0.582292865737364,0.719815284929277,-100886.350212622,452771.589028382
21092,168319.817304691,0.330784895969256,0.629596514738213,-108509.152315811,445148.786925193
21093,137466.135486056,0.160480406416902,0.563748672500573,-139362.834134446,414295.105106558
21094,206961.91696659,0.672347830899605,0.74931885684146,-69867.0526539116,483790.886587092
21095,178338.946513985,0.37340143738972,0.645575155071009,-98490.023106517,455167.916134487
21096,75921.1912986693,-0.0281706971105619,0.48876300413171,-200907.778321833,352750.160919171
21097,48433.3568457792,-0.267394776940248,0.394582610240811,-228395.612774723,325262.326466281
21098,118307.694186779,0.189095385059762,0.574990970786734,-158521.275433723,395136.663807281
21099,150789.411125231,0.274636162211189,0.608202109603621,-126039.558495271,427618.380745733
21100,74308.2526520721,0.00147446706398101,0.500588227039742,-202520.71696843,351137.222272574
21101,192070.20510014,0.564787717884478,0.713890918992486,-84758.7645203617,468899.174720642
21106,151590.829373371,0.431118266760215,0.666808810376275,-125238.140247131,428419.798993873
21107,188317.814419842,0.592737517637092,0.723321585480216,-88511.15520066,465146.784040344
21108,178836.001392459,0.478167306372171,0.683734434969103,-97992.9682280433,455664.971012961
21109,237876.60884491,0.946454967105507,0.828041709574214,-38952.360775592,514705.578465412
21110,119853.202778948,0.115783682216054,0.546088008383306,-156975.766841554,396682.17239945
21111,114525.153308889,0.176474667923641,0.57003947579414,-162303.816311613,391354.122929391
21112,88170.6412987746,0.073426047040753,0.529266454503315,-188658.328321727,364999.610919277
21113,270193.912857793,1.05207222206742,0.85361679225684,-6635.05676270882,547022.882478295
21114,218214.955667625,0.785298277873748,0.783860647356727,-58614.0139528773,495043.925288127
21115,112316.776273129,0.268457747024134,0.605826502765535,-164512.193347373,389145.745893631
21116,83043.9262827708,0.0335878702542488,0.513397102526607,-193785.043337731,359872.895903273
21117,135629.150917651,0.27137743532255,0.606949622452469,-141199.818702851,412458.120538153
21118,152828.035650398,0.293318108961262,0.615360493435212,-124000.933970104,429657.0052709
21119,50421.2914507846,-0.0416223373307272,0.483399883027549,-226407.678169717,327250.261071287
21120,128943.353741657,0.427950057019152,0.665656259077787,-147885.615878845,405772.323362158
21121,65560.4700579288,-0.180824567439897,0.428252639474268,-211268.499562573,342389.439678431
21122,168991.834988102,0.351119309189095,0.637250578795931,-107837.1346324,445820.804608604
21123,165638.551672677,0.346493943209556,0.635514232368783,-111190.417947825,442467.521293179
21124,148042.335995816,0.263682585864716,0.603987742379652,-128786.633624686,424871.305616318
21125,174847.878108809,0.498075910488285,0.690784730538042,-101981.091511693,451676.847729311
21126,236177.852424847,0.855837418596361,0.803956142693527,-40651.1171956547,513006.822045349
21127,146700.669634982,0.351889878498288,0.637539574929568,-130128.29998552,423529.639255484
21128,54263.6521397128,-0.0859275741219291,0.465761995796471,-222565.317480789,331092.621760215
21129,96144.7472085212,0.0364257560996057,0.514528561297048,-180684.222411981,372973.716829023
21130,124944.00764562,0.115010560596533,0.545781624276722,-151884.961974882,401772.977266122
21131,175730.317990461,0.442018129204643,0.670761956439608,-101098.651630041,452559.287610963
21132,129156.911221189,0.259537670829846,0.602389789818574,-147672.058399313,405985.880841691
21133,68449.0121448797,0.0152154010822585,0.506069832601172,-208379.957475622,345277.981765382
21134,175918.866559517,0.763377397771459,0.777380822262673,-100910.103060985,452747.836180019
21135,52996.1773477885,0.0806870308128733,0.532154574451457,-223832.792272714,329825.14696829
21136,123922.164604944,0.541082975640269,0.705774804036443,-152906.805015558,400751.134225446
21144,182684.134221832,0.528777400990441,0.701520061750382,-94144.8353986699,459513.103842334
21145,137546.573736208,0.288493233321823,0.613515395265851,-139282.395884294,414375.54335671
21146,169954.127873819,0.486791865813109,0.686797082339875,-106874.841746683,446783.097494321
21147,107299.116186513,0.178414375465376,0.570801219781646,-169529.853433989,384128.085807015
21148,136413.611512674,0.316580590120259,0.624219067184453,-140415.358107828,413242.581133176
21149,178711.720953738,0.528264701739131,0.701342186293221,-98117.2486667645,455540.690574239
21150,211461.329785098,0.597293724733589,0.72484435330096,-65367.6398354044,488290.2994056
21151,118065.446028128,0.238357547281219,0.594198104525755,-158763.523592374,394894.41564863
21152,188330.942156536,0.447686695495445,0.672810337563474,-88498.0274639656,465159.911777038
21154,100586.078461381,-0.153738556604237,0.438907941195744,-176242.891159121,377415.048081883
21155,136585.906960123,0.301516050709094,0.618489493767716,-140243.062660379,413414.876580625
21156,115097.05928318,0.290266717046224,0.614193900408554,-161731.910337322,391926.028903682
21157,29033.1113875582,0.105729174080798,0.542101383744589,-247795.858232944,305862.08100806
21158,19726.2013722674,0.0532868894099714,0.521248336951984,-257102.768248235,296555.170992769
21159,-55111.3166076414,-0.439759540765784,0.330055636942977,-331940.286228143,221717.653012861
21160,-52758.3342787589,-0.423808011665838,0.335852917392567,-329587.303899261,224070.635341743
21162,276541.37097655,0.997890818626153,0.840833847702714,-287.598643952457,553370.340597051
21163,185022.734006191,0.696143033427174,0.756830370519413,-91806.2356143105,461851.703626693
21164,101098.012258823,0.229383883176474,0.590714719197693,-175730.957361679,377926.981879325
21168,395631.104500996,0.782580541042867,0.783063263958539,118802.134880494,672460.074121498
21169,167852.798632113,0.11294874724204,0.544964405569153,-108976.170988389,444681.768252615
21170,197585.857658513,0.135839399547802,0.554025878304871,-79243.1119619889,474414.827279015
21171,174016.22286451,-0.0359940767731774,0.485643540972874,-102812.746755992,450845.192485012
21172,286651.782697051,0.495271482150785,0.689795750808436,9822.81307654933,563480.752317553
21173,266074.677366197,0.467112845216358,0.679790427766754,-10754.2922543053,542903.646986699
21174,210441.445471549,0.160305596574923,0.563679824769227,-66387.5241489531,487270.415092051
21175,155688.521751978,-0.0439784079780869,0.482460807574709,-121140.447868524,432517.49137248
21176,183931.352622574,0.0823521149953999,0.53281664332749,-92897.6169979277,460760.322243076
21177,191659.248800982,-0.00878474660151419,0.496495438233642,-85169.7208195195,468488.218421484
21178,169540.591022944,-0.0131649574104375,0.49474809357639,-107288.378597558,446369.560643446
21179,199949.615910141,0.14266298515656,0.556721824403763,-76879.3537103614,476778.585530643
21180,220870.186592499,0.217150559797649,0.585954493566516,-55958.7830280028,497699.156213001
21181,247019.519519879,0.241572471084363,0.59544427236671,-29809.450100623,523848.489140381
21182,202626.072852787,0.106387358345613,0.542362488633775,-74202.8967677147,479455.042473289
21183,208320.989241926,0.371150241447003,0.644737184050063,-68507.9803785762,485149.958862428
21184,213456.518578321,0.314760324878423,0.62352818111641,-63372.4510421813,490285.488198823
21185,207903.069688916,0.198974900155092,0.578858810609637,-68925.8999315855,484732.039309418
21186,215881.919260919,0.19599307769624,0.577692207938752,-60947.0503595831,492710.888881421
21187,344233.471051634,0.805961903362439,0.789867592052103,67404.501431132,621062.440672136
21188,218890.230443792,0.298006569843194,0.617150925342836,-57938.7391767103,495719.200064294
21189,161766.804206759,0.0578224752531901,0.523054982267586,-115062.165413743,438595.773827261
21190,226757.992688409,0.170335011302909,0.567626660735847,-50070.9769320933,503586.962308911
21191,292740.960451842,0.458377902643509,0.676659517766926,15911.9908313396,569569.930072343
21193,237195.439044302,0.22653359080446,0.589606781753209,-39633.5305762004,514024.408664804
21194,207892.461400819,0.00985888272223285,0.503933061441313,-68936.508219683,484721.431021321
21195,188333.840882357,0.0986541551877974,0.539293564960024,-88495.1287381453,465162.810502859
21196,147835.709241782,0.0526461884891288,0.520993092559392,-128993.26037872,424664.678862284
21197,206148.45090809,0.121414185176983,0.548318509073291,-70680.5187124116,482977.420528592
21198,246985.281994943,0.442407284461528,0.670902745649237,-29843.6876255585,523814.251615445
21199,202640.395015322,0.163130232691826,0.564792051810972,-74188.5746051801,479469.364635824
21200,187869.166717921,0.158377812940712,0.562920452088457,-88959.8029025806,464698.136338423
21201,151590.620874386,-0.00573055301393748,0.497713852625222,-125238.348746116,428419.590494888
21202,151045.63578886,0.0201476245561021,0.508037195529261,-125783.333831642,427874.605409362
21203,183566.788754595,0.0649025496993228,0.525874204744959,-93262.1808659066,460395.758375097
21204,162496.593770717,-0.00922835573493609,0.496318470973556,-114332.375849785,439325.563391219
21205,182174.095657939,0.0953990744746302,0.538001074405447,-94654.8739625625,459003.065278441
21206,189416.222373431,0.0737487694294162,0.529394853988912,-87412.7472470707,466245.191993933
21207,246760.994837807,0.436571179843571,0.668788816258801,-30067.9747826945,523589.964458309
21208,138871.509826381,-0.100740326341293,0.459878299200554,-137957.459794121,415700.479446883
21209,222359.260204866,0.127154864065683,0.550591085709864,-54469.7094156357,499188.229825368
21210,353649.23795932,0.583047744683414,0.720069420154688,76820.2683388179,630478.207579822
21211,372011.274146776,0.582070935525913,0.719740549329219,95182.3045262736,648840.243767278
21212,237647.486830676,0.323900617449988,0.626993361745161,-39181.4827898262,514476.456451178
21213,242175.141910275,0.367285541984722,0.643296981269155,-34653.8277102274,519004.111530777
21214,282526.010489616,0.478096568943216,0.683709262995176,5697.04086911416,559354.980110118
21215,222975.785514658,0.126563847912158,0.550357194017763,-53853.1841058445,499804.755135159
21216,228156.487651563,0.0952744065522464,0.537951564611853,-48672.4819689391,504985.457272065
21217,163558.566488616,0.0259033233679194,0.510332775363462,-113270.403131886,440387.536109118
21218,206775.039532587,0.152047228082997,0.5604251569844,-70053.9300879154,483604.009153088
21219,193577.877774941,0.0678131355422051,0.527032806408189,-83251.0918455611,470406.847395443
21220,209736.411897123,0.0639794575785961,0.525506708116167,-67092.5577233788,486565.381517625
21221,268404.66977171,0.450332755720805,0.673764738137614,-8424.29984879197,545233.639392212
21222,346537.730457517,0.494463971326344,0.689510727525147,69708.7608370149,623366.700078019
21223,175858.273916118,0.0591781159972116,0.523594880003426,-100970.695704384,452687.24353662
21224,237552.182005593,0.166045760290105,0.565939530757583,-39276.7876149088,514381.151626095
21225,206730.677044635,0.1312006003464,0.552191689471838,-70098.2925758667,483559.646665137
21226,161103.280580217,0.00639539257633516,0.502551375106135,-115725.689040285,437932.250200719
21227,261448.026364579,0.499492996936452,0.691283940455728,-15380.943255923,538276.995985081
21229,196095.381796812,0.167059641139261,0.566338439308761,-80733.5878236895,472924.351417314
21230,163936.107040442,0.24947811601489,0.598504516629544,-112892.86258006,440765.076660944
21231,230157.000735827,-0.141200101316581,0.443855933019299,-46671.9688846752,506985.970356329
21232,375665.776824751,0.309869746270081,0.621669994921331,98836.8072042495,652494.746445253
21233,346678.203350542,0.726973476955634,0.766378898144156,69849.2337300397,623507.172971044
21234,242755.622882502,0.230499795368878,0.591148288760912,-34073.3467380005,519584.592503003
21235,225114.701889946,0.204721405357197,0.5811051022297,-51714.267730556,501943.671510448
21236,187457.792590331,-0.0236634429262649,0.490560533076739,-89371.1770301711,464286.762210833
21237,281528.679519305,0.0901213911681255,0.535904624653967,4699.70989880332,558357.649139807
21238,203652.377621642,0.0138231925064235,0.505514480321966,-73176.5919988596,480481.347242144
21239,190369.14724598,-0.0589839691281736,0.476482438330782,-86459.8223745223,467198.116866482
21240,195622.96949183,0.00795083046042626,0.503171889016066,-81206.0001286718,472451.939112332
21241,291743.971749514,0.477515719580444,0.683502535071343,14915.0021290117,568572.941370016
21242,265773.928273744,0.268154375310871,0.605709753778274,-11055.0413467582,542602.897894246
21243,179194.779193161,0.120326161182695,0.54788760948052,-97634.1904273409,456023.748813663
21244,360776.181961436,0.777943569055086,0.781698859221524,83947.2123409344,637605.151581938
21245,242667.405150996,0.13924884432723,0.555373243873965,-34161.5644695056,519496.374771498
21246,282949.245653812,0.0669023964755607,0.526670297398208,6120.27603331016,559778.215274314
21247,355494.167509831,0.14439445544325,0.557405502577679,78665.1978893289,632323.137130333
21248,376818.2719697,0.998435291795926,0.840965836280978,99989.3023491978,653647.241590202
21249,171769.337330725,0.050760226386293,0.520241707629263,-105059.632289777,448598.306951227
21250,266775.55403022,0.403397397506194,0.656672049509532,-10053.4155902817,543604.523650722
21251,226723.362955885,-0.0366515419985657,0.48538142327037,-50105.606664617,503552.332576387
21252,292481.181408576,0.344671714422124,0.634829407432242,15652.2117880738,569310.151029078
21253,235260.076792911,0.420988275446279,0.663118178317129,-41568.892827591,512089.046413413
21254,360231.11410977,0.461140262271507,0.6776510114137,83402.144489268,637060.083730272
21255,374252.642335388,0.493153513393164,0.689047939186274,97423.6727148858,651081.61195589
21256,524681.466355744,0.816921994714929,0.793013496260446,247852.496735242,801510.435976246
21257,279775.617845658,0.23418145530925,0.592577944353111,2946.64822515589,556604.58746616
21258,207965.78426351,0.0769317502632594,0.530661080335535,-68863.1853569918,484794.753884012
21259,327445.106841336,0.673644848892315,0.749731433673727,50616.1372208339,604274.076461838
21260,261093.811955643,0.214485758172117,0.584915864058129,-15735.1576648594,537922.781576145
21261,286091.343770295,0.28102201115882,0.610653241308973,9262.37414979265,562920.313390797
21262,239602.026763665,0.31791460473747,0.624725143037326,-37226.9428568372,516430.996384167
21263,234013.972155383,0.170731356220928,0.567782496944993,-42814.9974651192,510842.941775885
21264,364905.472730945,0.334931444060056,0.631161599137593,88076.503110443,641734.442351447
21265,307807.075899316,0.252812662123483,0.599793508736078,30978.1062788143,584636.045519818
21266,212932.679813087,0.0844855669033232,0.533664811122699,-63896.2898074148,489761.649433589
21267,252136.079539975,0.205580781434717,0.581440804473011,-24692.8900805273,528965.049160477
21268,217031.865917758,0.168025973808201,0.566718577286271,-59797.1037027439,493860.83553826
21269,292368.393173685,0.491848995454045,0.688586951410224,15539.4235531828,569197.362794187
21270,214785.039544395,-0.00860214339651443,0.496568283619819,-62043.9300761065,491614.009164897
21271,277434.061788907,0.312477271525602,0.622661083196435,605.092168405303,554263.031409409
21272,299701.294260571,0.375966926053288,0.64652925781582,22872.3246400691,576530.263881073
21273,598309.272910005,0.895000892584546,0.814606694583284,321480.303289503,875138.242530507
21274,437754.690193447,0.674420719172194,0.749978063047141,160925.720572945,714583.659813949
21275,406897.105775826,0.969256677465693,0.833791430620125,130068.136155324,683726.075396328
21276,472294.242172847,0.331311837718835,0.629795524714631,195465.272552345,749123.211793349
21277,383163.944198768,0.333221377647151,0.630516408831746,106334.974578266,659992.91381927
21278,453593.089199015,0.260501835949211,0.602761650346929,176764.119578513,730422.058819517
21279,411709.422787277,0.864557163186932,0.806359053649455,134880.453166775,688538.392407779
21280,664342.819711996,1.70308738742853,0.955724142051196,387513.850091495,941171.789332498
21281,341035.241260084,0.72950845118057,0.767154649955638,64206.2716395824,617864.210880586
